patch_name,origin_image_name
0030320.npy,hurricane-michael_00000438_post_disaster.png
0030321.npy,hurricane-michael_00000438_post_disaster.png
0030322.npy,hurricane-michael_00000438_post_disaster.png
0030323.npy,hurricane-michael_00000438_post_disaster.png
0030324.npy,hurricane-michael_00000438_post_disaster.png
0030325.npy,hurricane-michael_00000438_post_disaster.png
0030326.npy,hurricane-michael_00000438_post_disaster.png
0030327.npy,hurricane-michael_00000438_post_disaster.png
0030328.npy,hurricane-michael_00000438_post_disaster.png
0030329.npy,hurricane-michael_00000438_post_disaster.png
0030330.npy,hurricane-michael_00000438_post_disaster.png
0030331.npy,hurricane-michael_00000438_post_disaster.png
0030332.npy,hurricane-michael_00000438_post_disaster.png
0030333.npy,hurricane-michael_00000438_post_disaster.png
0030334.npy,hurricane-michael_00000438_post_disaster.png
0030335.npy,hurricane-michael_00000438_post_disaster.png
0030336.npy,hurricane-michael_00000438_post_disaster.png
0030337.npy,hurricane-michael_00000438_post_disaster.png
0030338.npy,hurricane-michael_00000438_post_disaster.png
0030339.npy,hurricane-michael_00000438_post_disaster.png
0030340.npy,hurricane-michael_00000438_post_disaster.png
0030341.npy,hurricane-michael_00000438_post_disaster.png
0030342.npy,hurricane-michael_00000438_post_disaster.png
0030343.npy,hurricane-michael_00000438_post_disaster.png
0030344.npy,hurricane-michael_00000438_post_disaster.png
0030345.npy,hurricane-michael_00000438_post_disaster.png
0030346.npy,hurricane-michael_00000438_post_disaster.png
0030347.npy,hurricane-michael_00000438_post_disaster.png
0030348.npy,hurricane-michael_00000438_post_disaster.png
0030349.npy,hurricane-michael_00000438_post_disaster.png
0030350.npy,hurricane-michael_00000438_post_disaster.png
0030351.npy,hurricane-michael_00000438_post_disaster.png
0030352.npy,hurricane-michael_00000438_post_disaster.png
0030353.npy,hurricane-michael_00000438_post_disaster.png
0030354.npy,hurricane-michael_00000438_post_disaster.png
0030355.npy,hurricane-michael_00000438_post_disaster.png
0030356.npy,hurricane-michael_00000438_post_disaster.png
0030357.npy,hurricane-michael_00000438_post_disaster.png
0030358.npy,hurricane-michael_00000438_post_disaster.png
0030359.npy,hurricane-michael_00000438_post_disaster.png
0030360.npy,hurricane-michael_00000438_post_disaster.png
0030361.npy,hurricane-michael_00000438_post_disaster.png
0030362.npy,hurricane-michael_00000438_post_disaster.png
0030363.npy,hurricane-michael_00000438_post_disaster.png
0030364.npy,hurricane-michael_00000438_post_disaster.png
0030365.npy,hurricane-michael_00000438_post_disaster.png
0030366.npy,hurricane-michael_00000438_post_disaster.png
0030367.npy,hurricane-michael_00000438_post_disaster.png
0030368.npy,hurricane-michael_00000438_post_disaster.png
0030369.npy,hurricane-michael_00000438_post_disaster.png
0030370.npy,hurricane-michael_00000438_post_disaster.png
0030371.npy,hurricane-michael_00000438_post_disaster.png
0030372.npy,hurricane-michael_00000438_post_disaster.png
0030373.npy,hurricane-michael_00000438_post_disaster.png
0030374.npy,hurricane-michael_00000438_post_disaster.png
0030375.npy,hurricane-michael_00000438_post_disaster.png
0030376.npy,hurricane-michael_00000438_post_disaster.png
0030377.npy,hurricane-michael_00000438_post_disaster.png
0030378.npy,hurricane-michael_00000438_post_disaster.png
0030379.npy,hurricane-michael_00000438_post_disaster.png
0030380.npy,hurricane-michael_00000438_post_disaster.png
0030381.npy,hurricane-michael_00000438_post_disaster.png
0030382.npy,hurricane-michael_00000438_post_disaster.png
0030383.npy,hurricane-michael_00000438_post_disaster.png
0030384.npy,hurricane-michael_00000438_post_disaster.png
0030385.npy,hurricane-michael_00000438_post_disaster.png
0030386.npy,hurricane-michael_00000438_post_disaster.png
0030387.npy,hurricane-michael_00000438_post_disaster.png
0030388.npy,hurricane-michael_00000438_post_disaster.png
0030389.npy,hurricane-michael_00000438_post_disaster.png
0030390.npy,hurricane-michael_00000438_post_disaster.png
0030391.npy,hurricane-michael_00000438_post_disaster.png
0030392.npy,hurricane-michael_00000438_post_disaster.png
0030393.npy,hurricane-michael_00000438_post_disaster.png
0030394.npy,hurricane-michael_00000438_post_disaster.png
0030395.npy,hurricane-michael_00000438_post_disaster.png
0030396.npy,hurricane-michael_00000438_post_disaster.png
0030397.npy,hurricane-michael_00000438_post_disaster.png
0030398.npy,hurricane-michael_00000438_post_disaster.png
0030399.npy,hurricane-michael_00000438_post_disaster.png
0030400.npy,hurricane-michael_00000438_post_disaster.png
0030401.npy,hurricane-michael_00000438_post_disaster.png
0030402.npy,hurricane-michael_00000438_post_disaster.png
0030403.npy,hurricane-michael_00000438_post_disaster.png
0030404.npy,hurricane-michael_00000438_post_disaster.png
0030405.npy,hurricane-michael_00000438_post_disaster.png
0030406.npy,hurricane-michael_00000438_post_disaster.png
0030407.npy,hurricane-michael_00000438_post_disaster.png
0030408.npy,hurricane-michael_00000438_post_disaster.png
0030409.npy,hurricane-michael_00000438_post_disaster.png
0030410.npy,hurricane-michael_00000438_post_disaster.png
0030411.npy,hurricane-michael_00000438_post_disaster.png
0030412.npy,hurricane-michael_00000438_post_disaster.png
0030413.npy,hurricane-michael_00000438_post_disaster.png
0030414.npy,hurricane-michael_00000438_post_disaster.png
0030415.npy,hurricane-michael_00000438_post_disaster.png
0030416.npy,hurricane-michael_00000438_post_disaster.png
0030417.npy,hurricane-michael_00000438_post_disaster.png
0030418.npy,hurricane-michael_00000438_post_disaster.png
0030419.npy,hurricane-michael_00000438_post_disaster.png
0030420.npy,hurricane-michael_00000438_post_disaster.png
0030421.npy,hurricane-michael_00000438_post_disaster.png
0030422.npy,hurricane-michael_00000438_pre_disaster.png
0030423.npy,hurricane-michael_00000438_pre_disaster.png
0030424.npy,hurricane-michael_00000438_pre_disaster.png
0030425.npy,hurricane-michael_00000438_pre_disaster.png
0030426.npy,hurricane-michael_00000438_pre_disaster.png
0030427.npy,hurricane-michael_00000445_post_disaster.png
0030428.npy,hurricane-michael_00000445_post_disaster.png
0030429.npy,hurricane-michael_00000445_post_disaster.png
0030430.npy,hurricane-michael_00000445_post_disaster.png
0030431.npy,hurricane-michael_00000445_post_disaster.png
0030432.npy,hurricane-michael_00000445_post_disaster.png
0030433.npy,hurricane-michael_00000445_post_disaster.png
0030434.npy,hurricane-michael_00000445_post_disaster.png
0030435.npy,hurricane-michael_00000445_post_disaster.png
0030436.npy,hurricane-michael_00000445_post_disaster.png
0030437.npy,hurricane-michael_00000445_post_disaster.png
0030438.npy,hurricane-michael_00000445_post_disaster.png
0030439.npy,hurricane-michael_00000445_post_disaster.png
0030440.npy,hurricane-michael_00000445_post_disaster.png
0030441.npy,hurricane-michael_00000445_post_disaster.png
0030442.npy,hurricane-michael_00000445_post_disaster.png
0030443.npy,hurricane-michael_00000445_post_disaster.png
0030444.npy,hurricane-michael_00000445_post_disaster.png
0030445.npy,hurricane-michael_00000445_post_disaster.png
0030446.npy,hurricane-michael_00000445_post_disaster.png
0030447.npy,hurricane-michael_00000445_post_disaster.png
0030448.npy,hurricane-michael_00000445_post_disaster.png
0030449.npy,hurricane-michael_00000445_post_disaster.png
0030450.npy,hurricane-michael_00000445_post_disaster.png
0030451.npy,hurricane-michael_00000445_post_disaster.png
0030452.npy,hurricane-michael_00000445_post_disaster.png
0030453.npy,hurricane-michael_00000445_post_disaster.png
0030454.npy,hurricane-michael_00000445_post_disaster.png
0030455.npy,hurricane-michael_00000445_post_disaster.png
0030456.npy,hurricane-michael_00000445_post_disaster.png
0030457.npy,hurricane-michael_00000445_post_disaster.png
0030458.npy,hurricane-michael_00000445_post_disaster.png
0030459.npy,hurricane-michael_00000445_post_disaster.png
0030460.npy,hurricane-michael_00000445_post_disaster.png
0030461.npy,hurricane-michael_00000445_post_disaster.png
0030462.npy,hurricane-michael_00000445_post_disaster.png
0030463.npy,hurricane-michael_00000445_post_disaster.png
0030464.npy,hurricane-michael_00000445_post_disaster.png
0030465.npy,hurricane-michael_00000445_post_disaster.png
0030466.npy,hurricane-michael_00000445_post_disaster.png
0030467.npy,hurricane-michael_00000445_post_disaster.png
0030468.npy,hurricane-michael_00000445_post_disaster.png
0030469.npy,hurricane-michael_00000445_post_disaster.png
0030470.npy,hurricane-michael_00000445_post_disaster.png
0030471.npy,hurricane-michael_00000445_post_disaster.png
0030472.npy,hurricane-michael_00000445_post_disaster.png
0030473.npy,hurricane-michael_00000445_post_disaster.png
0030474.npy,hurricane-michael_00000445_post_disaster.png
0030475.npy,hurricane-michael_00000445_post_disaster.png
0030476.npy,hurricane-michael_00000445_post_disaster.png
0030477.npy,hurricane-michael_00000445_post_disaster.png
0030478.npy,hurricane-michael_00000445_post_disaster.png
0030479.npy,hurricane-michael_00000445_post_disaster.png
0030480.npy,hurricane-michael_00000445_post_disaster.png
0030481.npy,hurricane-michael_00000445_post_disaster.png
0030482.npy,hurricane-michael_00000445_post_disaster.png
0030483.npy,hurricane-michael_00000445_post_disaster.png
0030484.npy,hurricane-michael_00000445_post_disaster.png
0030485.npy,hurricane-michael_00000445_post_disaster.png
0030486.npy,hurricane-michael_00000445_post_disaster.png
0030487.npy,hurricane-michael_00000445_post_disaster.png
0030488.npy,hurricane-michael_00000445_post_disaster.png
0030489.npy,hurricane-michael_00000445_post_disaster.png
0030490.npy,hurricane-michael_00000445_post_disaster.png
0030491.npy,hurricane-michael_00000445_post_disaster.png
0030492.npy,hurricane-michael_00000445_post_disaster.png
0030493.npy,hurricane-michael_00000445_post_disaster.png
0030494.npy,hurricane-michael_00000445_pre_disaster.png
0030495.npy,hurricane-michael_00000445_pre_disaster.png
0030496.npy,hurricane-michael_00000445_pre_disaster.png
0030497.npy,hurricane-michael_00000445_pre_disaster.png
0030498.npy,hurricane-michael_00000445_pre_disaster.png
0030499.npy,hurricane-michael_00000445_pre_disaster.png
0030500.npy,hurricane-michael_00000448_post_disaster.png
0030501.npy,hurricane-michael_00000448_post_disaster.png
0030502.npy,hurricane-michael_00000448_post_disaster.png
0030503.npy,hurricane-michael_00000448_post_disaster.png
0030504.npy,hurricane-michael_00000448_post_disaster.png
0030505.npy,hurricane-michael_00000448_post_disaster.png
0030506.npy,hurricane-michael_00000448_post_disaster.png
0030507.npy,hurricane-michael_00000448_post_disaster.png
0030508.npy,hurricane-michael_00000448_post_disaster.png
0030509.npy,hurricane-michael_00000448_post_disaster.png
0030510.npy,hurricane-michael_00000448_post_disaster.png
0030511.npy,hurricane-michael_00000448_post_disaster.png
0030512.npy,hurricane-michael_00000448_post_disaster.png
0030513.npy,hurricane-michael_00000448_post_disaster.png
0030514.npy,hurricane-michael_00000448_post_disaster.png
0030515.npy,hurricane-michael_00000448_post_disaster.png
0030516.npy,hurricane-michael_00000448_post_disaster.png
0030517.npy,hurricane-michael_00000448_post_disaster.png
0030518.npy,hurricane-michael_00000448_post_disaster.png
0030519.npy,hurricane-michael_00000448_post_disaster.png
0030520.npy,hurricane-michael_00000448_post_disaster.png
0030521.npy,hurricane-michael_00000448_post_disaster.png
0030522.npy,hurricane-michael_00000448_post_disaster.png
0030523.npy,hurricane-michael_00000448_post_disaster.png
0030524.npy,hurricane-michael_00000448_post_disaster.png
0030525.npy,hurricane-michael_00000448_post_disaster.png
0030526.npy,hurricane-michael_00000448_post_disaster.png
0030527.npy,hurricane-michael_00000448_post_disaster.png
0030528.npy,hurricane-michael_00000448_post_disaster.png
0030529.npy,hurricane-michael_00000448_post_disaster.png
0030530.npy,hurricane-michael_00000448_post_disaster.png
0030531.npy,hurricane-michael_00000448_post_disaster.png
0030532.npy,hurricane-michael_00000448_post_disaster.png
0030533.npy,hurricane-michael_00000448_post_disaster.png
0030534.npy,hurricane-michael_00000448_post_disaster.png
0030535.npy,hurricane-michael_00000448_post_disaster.png
0030536.npy,hurricane-michael_00000448_post_disaster.png
0030537.npy,hurricane-michael_00000448_post_disaster.png
0030538.npy,hurricane-michael_00000448_post_disaster.png
0030539.npy,hurricane-michael_00000448_post_disaster.png
0030540.npy,hurricane-michael_00000448_post_disaster.png
0030541.npy,hurricane-michael_00000448_post_disaster.png
0030542.npy,hurricane-michael_00000448_post_disaster.png
0030543.npy,hurricane-michael_00000448_post_disaster.png
0030544.npy,hurricane-michael_00000448_post_disaster.png
0030545.npy,hurricane-michael_00000448_post_disaster.png
0030546.npy,hurricane-michael_00000448_post_disaster.png
0030547.npy,hurricane-michael_00000448_post_disaster.png
0030548.npy,hurricane-michael_00000448_post_disaster.png
0030549.npy,hurricane-michael_00000448_post_disaster.png
0030550.npy,hurricane-michael_00000448_post_disaster.png
0030551.npy,hurricane-michael_00000448_post_disaster.png
0030552.npy,hurricane-michael_00000448_post_disaster.png
0030553.npy,hurricane-michael_00000448_post_disaster.png
0030554.npy,hurricane-michael_00000448_post_disaster.png
0030555.npy,hurricane-michael_00000448_post_disaster.png
0030556.npy,hurricane-michael_00000448_post_disaster.png
0030557.npy,hurricane-michael_00000448_post_disaster.png
0030558.npy,hurricane-michael_00000448_post_disaster.png
0030559.npy,hurricane-michael_00000448_post_disaster.png
0030560.npy,hurricane-michael_00000448_post_disaster.png
0030561.npy,hurricane-michael_00000448_post_disaster.png
0030562.npy,hurricane-michael_00000448_post_disaster.png
0030563.npy,hurricane-michael_00000448_post_disaster.png
0030564.npy,hurricane-michael_00000448_post_disaster.png
0030565.npy,hurricane-michael_00000448_post_disaster.png
0030566.npy,hurricane-michael_00000448_post_disaster.png
0030567.npy,hurricane-michael_00000448_post_disaster.png
0030568.npy,hurricane-michael_00000448_post_disaster.png
0030569.npy,hurricane-michael_00000448_post_disaster.png
0030570.npy,hurricane-michael_00000448_post_disaster.png
0030571.npy,hurricane-michael_00000448_post_disaster.png
0030572.npy,hurricane-michael_00000448_post_disaster.png
0030573.npy,hurricane-michael_00000448_pre_disaster.png
0030574.npy,hurricane-michael_00000448_pre_disaster.png
0030575.npy,hurricane-michael_00000448_pre_disaster.png
0030576.npy,hurricane-michael_00000448_pre_disaster.png
0030577.npy,hurricane-michael_00000448_pre_disaster.png
0030578.npy,hurricane-michael_00000448_pre_disaster.png
0030579.npy,hurricane-michael_00000448_pre_disaster.png
